TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
1369,2024-12-02 03:05:00,2024-12-02 03:15:00,100000,0.0,0.8294966466754408,0.8294966466754408,-13.916663351487557,-13.916663351487557
1370,2024-12-02 03:15:00,2024-12-02 04:51:00,100000,0.0,0.8293734288438657,0.8293734288438657,-19.894627005456744,-19.894627005456744
1371,2024-12-02 04:51:00,2024-12-02 06:11:00,100000,0.0,0.8291683413323246,0.8291683413323246,39.26957864396341,39.26957864396341
1372,2024-12-02 06:11:00,2024-12-02 06:12:00,-100000,0.0,0.8295610371187642,0.8295610371187642,0.09863705430213088,0.09863705430213088
1373,2024-12-02 06:12:00,2024-12-02 06:13:00,-100000,0.0,0.829540081329004,0.829540081329004,0.7341592182630308,0.7341592182630308
1374,2024-12-02 06:13:00,2024-12-02 06:57:00,-100000,0.0,0.8294979903853733,0.8294979903853733,39.20856264665318,39.20856264665318
1375,2024-12-02 06:57:00,2024-12-02 07:04:00,100000,0.0,0.8291059047589069,0.8291059047589069,-19.416876369326985,-19.416876369326985
1376,2024-12-02 07:04:00,2024-12-02 07:05:00,100000,0.0,0.8289609357167033,0.8289609357167033,-10.557474908312603,-10.557474908312603
1377,2024-12-02 07:05:00,2024-12-02 07:06:00,100000,0.0,0.8288831512327214,0.8288831512327214,-21.270384771832074,-21.270384771832074
1378,2024-12-02 07:06:00,2024-12-02 07:07:00,100000,0.0,0.828843867371123,0.828843867371123,-11.175700478438522,-11.175700478438522
1379,2024-12-02 07:07:00,2024-12-02 07:08:00,100000,0.0,0.8287856237252633,0.8287856237252633,-8.43270700978671,-8.43270700978671
1380,2024-12-02 07:08:00,2024-12-02 07:09:00,100000,0.0,0.8288180443548387,0.8288180443548387,-11.765917292105854,-11.765917292105854
1381,2024-12-02 07:09:00,2024-12-02 07:10:00,100000,0.0,0.8287062196284133,0.8287062196284133,0.36102392615422474,0.36102392615422474
1382,2024-12-02 07:10:00,2024-12-02 07:11:00,100000,0.0,0.8288209538209538,0.8288209538209538,-21.57714944200917,-21.57714944200917
1383,2024-12-02 07:11:00,2024-12-02 07:12:00,100000,0.0,0.8287664761184864,0.8287664761184864,-16.039068933215717,-16.039068933215717
1384,2024-12-02 07:12:00,2024-12-02 07:14:00,100000,0.0,0.8286594057378662,0.8286594057378662,-15.70854334297378,-15.70854334297378
1385,2024-12-02 07:14:00,2024-12-02 07:15:00,100000,0.0,0.8285144958926336,0.8285144958926336,-13.259362923478957,-13.259362923478957
1386,2024-12-02 07:15:00,2024-12-02 07:17:00,100000,0.0,0.8284352723405931,0.8284352723405931,-20.595048438831753,-20.595048438831753
1387,2024-12-02 07:17:00,2024-12-02 07:18:00,100000,0.0,0.8282848182061748,0.8282848182061748,-0.34228939950198267,-0.34228939950198267
1388,2024-12-02 07:18:00,2024-12-02 08:00:00,100000,0.0,0.8284061899208925,0.8284061899208925,-23.11548223800086,-23.11548223800086
1389,2024-12-02 08:00:00,2024-12-02 08:01:00,100000,0.0,0.8281359647393693,0.8281359647393693,-10.265033467504736,-10.265033467504736
1390,2024-12-02 08:01:00,2024-12-02 08:20:00,100000,0.0,0.8281226591391151,0.8281226591391151,-32.33339412468395,-32.33339412468395
1391,2024-12-02 08:20:00,2024-12-02 08:33:00,100000,0.0,0.827978090396816,0.827978090396816,-40.52044442136582,-40.52044442136582
1392,2024-12-02 08:33:00,2024-12-02 08:47:00,100000,0.0,0.8277223820596696,0.8277223820596696,-26.01190241594553,-26.01190241594553
1393,2024-12-02 08:47:00,2024-12-02 10:18:00,100000,0.0,0.8275109342369675,0.8275109342369675,-14.211551780984877,-14.211551780984877
1394,2024-12-02 10:18:00,2024-12-02 10:23:00,100000,0.0,0.8274733230507727,0.8274733230507727,-27.69863656950644,-27.69863656950644
1395,2024-12-02 10:23:00,2024-12-02 10:24:00,100000,0.0,0.8272916076654394,0.8272916076654394,-12.732521103853145,-12.732521103853145
1396,2024-12-02 10:24:00,2024-12-02 10:25:00,100000,0.0,0.8272226593233674,0.8272226593233674,-8.441083804200389,-8.441083804200389
1397,2024-12-02 10:25:00,2024-12-02 10:47:00,100000,0.0,0.8271863297353431,0.8271863297353431,78.87692313112149,78.87692313112149
1398,2024-12-02 10:47:00,2024-12-02 10:48:00,-100000,0.0,0.8279750989666543,0.8279750989666543,-5.965134417829088,-5.965134417829088
1399,2024-12-02 10:48:00,2024-12-02 10:49:00,-100000,0.0,0.8279973556216651,0.8279973556216651,-6.456349314654108,-6.456349314654108
1400,2024-12-02 10:49:00,2024-12-02 11:35:00,-100000,0.0,0.8280405166103936,0.8280405166103936,10.289030209509331,10.289030209509331
1401,2024-12-02 11:35:00,2024-12-02 11:38:00,100000,0.0,0.8279376263082985,0.8279376263082985,-17.487818787942366,-17.487818787942366
1402,2024-12-02 11:38:00,2024-12-02 11:39:00,100000,0.0,0.8277790010065426,0.8277790010065426,-6.208412426322862,-6.208412426322862
1403,2024-12-02 11:39:00,2024-12-02 11:44:00,100000,0.0,0.8276176549208296,0.8276176549208296,-15.859663932038526,-15.859663932038526
1404,2024-12-02 11:44:00,2024-12-02 11:45:00,100000,0.0,0.8273818413337211,0.8273818413337211,8.887177265515245,8.887177265515245
1405,2024-12-02 11:45:00,2024-12-02 11:46:00,100000,0.0,0.827382636858158,0.827382636858158,16.994816248283584,16.994816248283584
1406,2024-12-02 11:46:00,2024-12-02 12:09:00,100000,0.0,0.8274634046634487,0.8274634046634487,85.38557183658257,85.38557183658257
1407,2024-12-02 12:09:00,2024-12-02 12:10:00,-100000,0.0,0.8283172603818145,0.8283172603818145,-22.066479093030278,-22.066479093030278
1408,2024-12-02 12:10:00,2024-12-02 12:11:00,-100000,0.0,0.8284189480644196,0.8284189480644196,-7.422849505522855,-7.422849505522855
1409,2024-12-02 12:11:00,2024-12-02 12:12:00,-100000,0.0,0.8283986868933376,0.8283986868933376,-13.362460000188037,-13.362460000188037
1410,2024-12-02 12:12:00,2024-12-02 12:13:00,-100000,0.0,0.8284772069008941,0.8284772069008941,-42.7728049630538,-42.7728049630538
1411,2024-12-02 12:13:00,2024-12-02 12:15:00,-100000,0.0,0.828557040114568,0.828557040114568,-9.14852132898325,-9.14852132898325
1412,2024-12-02 12:15:00,2024-12-02 12:59:00,-100000,0.0,0.8286172924994492,0.8286172924994492,-25.810903011214137,-25.810903011214137
1413,2024-12-02 12:59:00,2024-12-02 13:01:00,-100000,0.0,0.8290972830850131,0.8290972830850131,-2.028737281500881,-2.028737281500881
1414,2024-12-02 13:01:00,2024-12-02 13:02:00,-100000,0.0,0.8290435661387358,0.8290435661387358,0.6063771162079235,0.6063771162079235
1415,2024-12-02 13:02:00,2024-12-02 13:47:00,-100000,0.0,0.8290387773146395,0.8290387773146395,57.64318255292444,57.64318255292444
1416,2024-12-02 13:47:00,2024-12-02 13:48:00,100000,0.0,0.8284623454891104,0.8284623454891104,5.22684872800161,5.22684872800161
1417,2024-12-02 13:48:00,2024-12-02 14:48:00,100000,0.0,0.8285261214636226,0.8285261214636226,-35.87551977433101,-35.87551977433101
1418,2024-12-02 14:48:00,2024-12-02 14:59:00,100000,0.0,0.8282751643904906,0.8282751643904906,65.47073840857954,65.47073840857954
1419,2024-12-02 14:59:00,2024-12-02 15:05:00,-100000,0.0,0.8289298717745764,0.8289298717745764,4.9056785618728505,4.9056785618728505
1420,2024-12-02 15:05:00,2024-12-02 15:25:00,-100000,0.0,0.8289714371688985,0.8289714371688985,-49.09607785686943,-49.09607785686943
1421,2024-12-02 15:25:00,2024-12-02 16:35:00,-100000,0.0,0.8293359102718459,0.8293359102718459,-44.3073830519225,-44.3073830519225
1422,2024-12-02 16:35:00,2024-12-02 17:48:00,-100000,0.0,0.8296422352382459,0.8296422352382459,26.340925238721447,26.340925238721447
1423,2024-12-02 17:48:00,2024-12-02 17:50:00,100000,0.0,0.8293788259858587,0.8293788259858587,-4.030335387172901,-4.030335387172901
1424,2024-12-02 17:50:00,2024-12-02 17:51:00,100000,0.0,0.8293089948512722,0.8293089948512722,1.1006414430414502,1.1006414430414502
1425,2024-12-02 17:51:00,2024-12-02 17:52:00,100000,0.0,0.8293008945449369,0.8293008945449369,0.3094189774954792,0.3094189774954792
1426,2024-12-02 17:52:00,2024-12-02 17:53:00,100000,0.0,0.8293402516867442,0.8293402516867442,3.512406872208107,3.512406872208107
1427,2024-12-02 17:53:00,2024-12-02 19:19:00,100000,0.0,0.8293630079564687,0.8293630079564687,30.123901099976536,30.123901099976536
1428,2024-12-02 19:19:00,2024-12-02 19:20:00,-100000,0.0,0.8296642469674685,0.8296642469674685,-2.0374681290569185,-2.0374681290569185
1429,2024-12-02 19:20:00,2024-12-02 19:22:00,-100000,0.0,0.8296867957649031,0.8296867957649031,0.08275792037215624,0.08275792037215624
1430,2024-12-02 19:22:00,2024-12-02 19:46:00,-100000,0.0,0.829671155108205,0.829671155108205,30.685985287182138,30.685985287182138
1431,2024-12-02 19:46:00,2024-12-02 19:49:00,100000,0.0,0.8293642952553332,0.8293642952553332,-10.737825928563982,-10.737825928563982
1432,2024-12-02 19:49:00,2024-12-02 20:17:00,100000,0.0,0.8292952847713528,0.8292952847713528,29.057014355859945,29.057014355859945
1433,2024-12-02 20:17:00,2024-12-02 20:18:00,-100000,0.0,0.8295858549149114,0.8295858549149114,-33.424866621656335,-33.424866621656335
1434,2024-12-02 20:18:00,2024-12-02 20:21:00,-100000,0.0,0.8296580048969276,0.8296580048969276,-29.684338699142998,-29.684338699142998
1435,2024-12-02 20:21:00,2024-12-02 20:22:00,-100000,0.0,0.8298329280232447,0.8298329280232447,-4.0461721640405734,-4.0461721640405734
1436,2024-12-02 20:22:00,2024-12-02 20:23:00,-100000,0.0,0.8298379710053377,0.8298379710053377,-0.5374329764218366,-0.5374329764218366
1437,2024-12-02 20:23:00,2024-12-02 20:24:00,-100000,0.0,0.829787065996904,0.829787065996904,-11.171335471527044,-11.171335471527044
1438,2024-12-02 20:24:00,2024-12-02 20:25:00,-100000,0.0,0.8298021873889524,0.8298021873889524,-8.348719417039518,-8.348719417039518
1439,2024-12-02 20:25:00,2024-12-02 21:34:00,-100000,0.0,0.8298164702909309,0.8298164702909309,15.669236387516605,15.669236387516605
1440,2024-12-02 21:34:00,2024-12-02 22:14:00,100000,0.0,0.8296597779270557,0.8296597779270557,17.48779485095664,17.48779485095664
1441,2024-12-02 22:14:00,2024-12-02 22:15:00,-100000,0.0,0.8298346558755653,0.8298346558755653,-1.5807277670587538,-1.5807277670587538
1442,2024-12-02 22:15:00,2024-12-02 22:54:00,-100000,0.0,0.8298346558755653,0.8298346558755653,19.320146230139557,19.320146230139557
1443,2024-12-02 22:54:00,2024-12-02 23:00:00,100000,0.0,0.8296414544132639,0.8296414544132639,-7.938465740142675,-7.938465740142675
1444,2024-12-02 23:00:00,2024-12-02 23:55:00,100000,0.0,0.829623483860772,0.829623483860772,-2.7035876951964077,-2.7035876951964077
1445,2024-12-02 23:55:00,2024-12-03 01:04:00,100000,0.0,0.8296320874710656,0.8296320874710656,-30.88505170526501,-30.88505170526501
1446,2024-12-03 01:04:00,2024-12-03 01:06:00,100000,0.0,0.8292881473812328,0.8292881473812328,-0.7903326510239062,-0.7903326510239062
1447,2024-12-03 01:06:00,2024-12-03 01:07:00,100000,0.0,0.8293363254920861,0.8293363254920861,4.452716902247911,4.452716902247911
1448,2024-12-03 01:07:00,2024-12-03 03:05:00,100000,0.0,0.8293852718078383,0.8293852718078383,26.697639644623905,26.697639644623905
1449,2024-12-03 03:05:00,2024-12-03 03:06:00,-100000,0.0,0.8296522482042845,0.8296522482042845,-7.810149474174466,-7.810149474174466
1450,2024-12-03 03:06:00,2024-12-03 03:07:00,-100000,0.0,0.8296535957536012,0.8296535957536012,-8.331712548637071,-8.331712548637071
1451,2024-12-03 03:07:00,2024-12-03 03:08:00,-100000,0.0,0.8297192313473571,0.8297192313473571,1.799972869220845,1.799972869220845
1452,2024-12-03 03:08:00,2024-12-03 03:09:00,-100000,0.0,0.8297126673206543,0.8297126673206543,-1.3641807648179238,-1.3641807648179238
1453,2024-12-03 03:09:00,2024-12-03 03:10:00,-100000,0.0,0.8297300076733828,0.8297300076733828,-1.5991677970284002,-1.5991677970284002
1454,2024-12-03 03:10:00,2024-12-03 03:11:00,-100000,0.0,0.8297286607072224,0.8297286607072224,-4.10696296784252,-4.10696296784252
1455,2024-12-03 03:11:00,2024-12-03 03:12:00,-100000,0.0,0.82974582908133,0.82974582908133,-4.359297635347925,-4.359297635347925
1456,2024-12-03 03:12:00,2024-12-03 03:57:00,-100000,0.0,0.8297640050316056,0.8297640050316056,25.772676358515323,25.772676358515323
1457,2024-12-03 03:57:00,2024-12-03 03:58:00,100000,0.0,0.8295062782680206,0.8295062782680206,2.7404585710599783,2.7404585710599783
1458,2024-12-03 03:58:00,2024-12-03 05:04:00,100000,0.0,0.8295548895724443,0.8295548895724443,-34.622460417044195,-34.622460417044195
1459,2024-12-03 05:04:00,2024-12-03 05:05:00,100000,0.0,0.8292235275503342,0.8292235275503342,1.9680626751505947,1.9680626751505947
1460,2024-12-03 05:05:00,2024-12-03 11:00:00,100000,0.0,0.8293545325106787,0.8293545325106787,93.44264001380776,93.44264001380776
1461,2024-12-03 11:00:00,2024-12-03 11:04:00,-100000,0.0,0.8302889589108168,0.8302889589108168,-8.369228135118867,-8.369228135118867
1462,2024-12-03 11:04:00,2024-12-03 11:05:00,-100000,0.0,0.8304720691125607,0.8304720691125607,6.6775742695757145,6.6775742695757145
1463,2024-12-03 11:05:00,2024-12-03 11:06:00,-100000,0.0,0.8303838651852202,0.8303838651852202,5.7102887226267995,5.7102887226267995
1464,2024-12-03 11:06:00,2024-12-03 11:07:00,-100000,0.0,0.8303722303817059,0.8303722303817059,-3.2278902113658248,-3.2278902113658248
1465,2024-12-03 11:07:00,2024-12-03 11:08:00,-100000,0.0,0.8303883019880935,0.8303883019880935,-3.721312992976955,-3.721312992976955
1466,2024-12-03 11:08:00,2024-12-03 11:09:00,-100000,0.0,0.8303699726823415,0.8303699726823415,-5.568016429080558,-5.568016429080558
1467,2024-12-03 11:09:00,2024-12-03 11:10:00,-100000,0.0,0.8304621749222338,0.8304621749222338,3.652207560156384,3.652207560156384
1468,2024-12-03 11:10:00,2024-12-03 13:06:00,-100000,0.0,0.8304516027159324,0.8304516027159324,-73.3862409539876,-73.3862409539876
1469,2024-12-03 13:06:00,2024-12-03 13:07:00,-100000,0.0,0.8311575351672768,0.8311575351672768,-9.251424647860329,-9.251424647860329
1470,2024-12-03 13:07:00,2024-12-03 13:08:00,-100000,0.0,0.8311576383892215,0.8311576383892215,-5.841865470757046,-5.841865470757046
1471,2024-12-03 13:08:00,2024-12-03 13:09:00,-100000,0.0,0.8312236620520078,0.8312236620520078,1.4175885999834215,1.4175885999834215
1472,2024-12-03 13:09:00,2024-12-03 13:10:00,-100000,0.0,0.8312365076980255,0.8312365076980255,5.2275326319350945,5.2275326319350945
1473,2024-12-03 13:10:00,2024-12-03 13:29:00,-100000,0.0,0.831207546871417,0.831207546871417,57.334349658288986,57.334349658288986
1474,2024-12-03 13:29:00,2024-12-03 13:32:00,100000,0.0,0.8306342033748341,0.8306342033748341,-9.440147596984083,-9.440147596984083
1475,2024-12-03 13:32:00,2024-12-03 13:33:00,100000,0.0,0.8305744657326531,0.8305744657326531,-1.6321054222334652,-1.6321054222334652
1476,2024-12-03 13:33:00,2024-12-03 13:35:00,100000,0.0,0.8305823632544109,0.8305823632544109,-7.321951289929185,-7.321951289929185
1477,2024-12-03 13:35:00,2024-12-03 13:36:00,100000,0.0,0.8304714083828744,0.8304714083828744,3.3720287935246063,3.3720287935246063
1478,2024-12-03 13:36:00,2024-12-03 13:38:00,100000,0.0,0.8304137424707712,0.8304137424707712,5.3243205386799275,5.3243205386799275
1479,2024-12-03 13:38:00,2024-12-03 15:11:00,100000,0.0,0.8304058481286464,0.8304058481286464,-7.694237279554095,-7.694237279554095
1480,2024-12-03 15:11:00,2024-12-03 15:13:00,100000,0.0,0.8303379489124937,0.8303379489124937,-13.748728160867252,-13.748728160867252
1481,2024-12-03 15:13:00,2024-12-03 15:14:00,100000,0.0,0.8302621805711394,0.8302621805711394,4.046640397203927,4.046640397203927
1482,2024-12-03 15:14:00,2024-12-03 15:58:00,100000,0.0,0.8302350579345884,0.8302350579345884,39.41779143191715,39.41779143191715
1483,2024-12-03 15:58:00,2024-12-03 15:59:00,-100000,0.0,0.8306292358489076,0.8306292358489076,2.585565620505381,2.585565620505381
1484,2024-12-03 15:59:00,2024-12-03 21:04:00,-100000,0.0,0.8305685893486263,0.8305685893486263,127.58513717650021,127.58513717650021
1485,2024-12-03 21:04:00,2024-12-03 21:05:00,100000,0.0,0.8292927379768612,0.8292927379768612,1.136071373619707,1.136071373619707
1486,2024-12-03 21:05:00,2024-12-03 21:06:00,100000,0.0,0.8292913907807408,0.8292913907807408,0.25031020930432746,0.25031020930432746
1487,2024-12-03 21:06:00,2024-12-03 21:07:00,100000,0.0,0.8292834989306541,0.8292834989306541,-0.13472796660529696,-0.13472796660529696
1488,2024-12-03 21:07:00,2024-12-03 21:08:00,100000,0.0,0.8292613636363635,0.8292613636363635,1.809339149549949,1.809339149549949
1489,2024-12-03 21:08:00,2024-12-03 21:09:00,100000,0.0,0.8292690626134444,0.8292690626134444,-0.5389659454957396,-0.5389659454957396
1490,2024-12-03 21:09:00,2024-12-03 21:10:00,100000,0.0,0.8292665603939455,0.8292665603939455,-1.5783077384257105,-1.5783077384257105
1491,2024-12-03 21:10:00,2024-12-04 00:04:00,100000,0.0,0.8292417319665727,0.8292417319665727,-5.175808117707792,-5.175808117707792
1492,2024-12-04 00:04:00,2024-12-04 00:05:00,100000,0.0,0.8292063391892212,0.8292063391892212,-0.15427234592024774,-0.15427234592024774
1493,2024-12-04 00:05:00,2024-12-04 00:07:00,100000,0.0,0.8291878673135331,0.8291878673135331,-3.405210634521705,-3.405210634521705
1494,2024-12-04 00:07:00,2024-12-04 00:08:00,100000,0.0,0.8291657463793267,0.8291657463793267,-0.039453331857064455,-0.039453331857064455
1495,2024-12-04 00:08:00,2024-12-04 00:11:00,100000,0.0,0.8291382370341156,0.8291382370341156,0.36464362155319563,0.36464362155319563
1496,2024-12-04 00:11:00,2024-12-04 00:14:00,100000,0.0,0.8291605534257812,0.8291605534257812,-4.103572617730755,-4.103572617730755
1497,2024-12-04 00:14:00,2024-12-04 00:16:00,100000,0.0,0.8291212649618508,0.8291212649618508,-4.92952648811773,-4.92952648811773
1498,2024-12-04 00:16:00,2024-12-04 00:34:00,100000,0.0,0.8290973937332818,0.8290973937332818,-11.989669419765203,-11.989669419765203
1499,2024-12-04 00:34:00,2024-12-04 01:07:00,100000,0.0,0.8289444602317578,0.8289444602317578,26.084091977351953,26.084091977351953
1500,2024-12-04 01:07:00,2024-12-04 01:08:00,-100000,0.0,0.8292053011515313,0.8292053011515313,1.1552780382340089,1.1552780382340089
1501,2024-12-04 01:08:00,2024-12-04 01:09:00,-100000,0.0,0.8292062589354123,0.8292062589354123,-1.849522121666336,-1.849522121666336
1502,2024-12-04 01:09:00,2024-12-04 01:10:00,-100000,0.0,0.8292232104772586,0.8292232104772586,0.48109574657395626,0.48109574657395626
1503,2024-12-04 01:10:00,2024-12-04 01:11:00,-100000,0.0,0.8292245594356986,0.8292245594356986,0.6354927223450879,0.6354927223450879
1504,2024-12-04 01:11:00,2024-12-04 01:12:00,-100000,0.0,0.829213962416171,0.829213962416171,-2.427949829419962,-2.427949829419962
1505,2024-12-04 01:12:00,2024-12-04 01:13:00,-100000,0.0,0.8292430549521725,0.8292430549521725,0.48130377073851704,0.48130377073851704
1506,2024-12-04 01:13:00,2024-12-04 01:15:00,-100000,0.0,0.8292024074688404,0.8292024074688404,-11.980843666137275,-11.980843666137275
1507,2024-12-04 01:15:00,2024-12-04 01:16:00,-100000,0.0,0.8292403573487942,0.8292403573487942,-11.478955327381968,-11.478955327381968
1508,2024-12-04 01:16:00,2024-12-04 01:17:00,-100000,0.0,0.829343800099508,0.829343800099508,-1.422985540966426,-1.422985540966426
1509,2024-12-04 01:17:00,2024-12-04 01:18:00,-100000,0.0,0.8293285744743014,0.8293285744743014,-9.605235013443458,-9.605235013443458
1510,2024-12-04 01:18:00,2024-12-04 01:20:00,-100000,0.0,0.829317205659424,0.829317205659424,-8.25796398939982,-8.25796398939982
1511,2024-12-04 01:20:00,2024-12-04 01:21:00,-100000,0.0,0.8293716893102713,0.8293716893102713,0.426103198702954,0.426103198702954
1512,2024-12-04 01:21:00,2024-12-04 06:04:00,-100000,0.0,0.8293876648852611,0.8293876648852611,74.75577015908507,74.75577015908507
1513,2024-12-04 06:04:00,2024-12-04 06:05:00,100000,0.0,0.8286401071836702,0.8286401071836702,4.797807029444101,4.797807029444101
1514,2024-12-04 06:05:00,2024-12-04 06:06:00,100000,0.0,0.8286871743945019,0.8286871743945019,0.09108594627438293,0.09108594627438293
1515,2024-12-04 06:06:00,2024-12-04 06:07:00,100000,0.0,0.82871983227454,0.82871983227454,-4.616100732734996,-4.616100732734996
